"","X","StartDate","EndDate","Status","IPAddress","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","LocationLatitude","LocationLongitude","DistributionChannel","UserLanguage","Q65","QID1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q30","Q29","Q28","C1","C3","C4","C14","C16","C25","C26","C28","A5","A8","A17","A19","A31","A32","B10","B11","B21","B22","B34","B35","Q67","Q68","Q69","Q70","Q71","Q63","Q64","Q54","Q65.1","Q64.1","Q63.1","Q62","Q80","Q83","Q82","Q81","Q66","Q68.1","Q78","Q71.1","Q77","Q74","Q69.1","Q70.1","Q67.1","opp","gc","term","cintid","ProjectToken","gid","sname","TolunaEnc","Q_BallotBoxStuffing","Q_RelevantIDDuplicate","Q_RelevantIDDuplicateScore","Q_RecaptchaScore","Q_RelevantIDFraudScore","Q_TotalDuration","Q_CHL","GeoIP","ProkectToken","careless_long","irv","irv2","flag"
"167",169,"2021-10-11 09:56:41","2021-10-11 10:03:50",0,"174.214.49.155",100,429,1,"2021-10-11 10:03:51","R_1JEoVQI84kVChou",NA,NA,NA,NA,39.7684020996094,-86.1579971313477,"anonymous","EN",4,2,2,2,2,3,3,2,2,2,2,2,2,1,4,2,1,4,1,2,1,1,3,4,1,1,1,1,4,2,2,1,5,2,1,1,2,1,1,2,2,4,1,5,5,4,3,2,4,NA,NA,NA,NA,NA,NA,NA,5,5,5,3,2,4,4,4,4,2,4,2,1,"Housekeeper ",4,1,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200150,"Z0peEMH35iEs786-37PozAiOKOo",1751,NA,NA,NA,NA,NA,429,"anonymous",NA,"",6,1.73205080756888,0.5,"use"
"168",170,"2021-10-11 09:49:16","2021-10-11 10:04:07",0,"172.58.176.159",100,890,1,"2021-10-11 10:04:07","R_1G0gr9kv8awjWg1",NA,NA,NA,NA,32.7319030761719,-96.9057006835938,"anonymous","EN",4,4,6,4,3,5,4,3,4,4,4,4,6,7,6,6,7,6,7,6,6,7,6,6,6,4,7,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,2,5,2,2,5,5,5,4,2,1,1,3,2,1,10,2,1,"Home health aid",4,6,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200091,"Z0peEMH35iEs786-37PozAiOKOo",748,NA,NA,NA,NA,NA,890,"anonymous",NA,"",4,NA,0.5,"use"
"169",171,"2021-10-11 09:54:12","2021-10-11 10:04:27",0,"174.193.154.175",100,615,1,"2021-10-11 10:04:28","R_2zSfSLbNoaQi25d",NA,NA,NA,NA,34.0337066650391,-118.350898742676,"anonymous","EN",4,1,1,3,5,2,1,3,5,3,1,1,4,3,4,5,2,5,3,5,7,5,4,4,3,4,4,3,4,2,1,3,1,3,1,3,1,3,3,3,1,1,3,1,3,1,3,4,1,2,3,2,4,4,4,4,NA,NA,NA,NA,NA,5,3,3,5,1,15,3,2,"Director ",2,3,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200113,"Z0peEMH35iEs786-37PozAiOKOo",1122,NA,NA,NA,NA,NA,615,"anonymous",NA,"",4,0.957427107756338,1.63299316185545,"use"
"170",172,"2021-10-11 09:55:00","2021-10-11 10:04:31",0,"69.142.112.222",100,570,1,"2021-10-11 10:04:31","R_2v5PoOLeOvtom3m",NA,NA,NA,NA,38.968994140625,-74.9167022705078,"anonymous","EN",4,5,7,5,4,5,5,5,3,4,5,5,6,7,7,7,7,7,7,6,7,7,6,7,7,6,7,1,7,6,6,2,3,6,6,6,6,3,5,6,5,6,6,5,6,6,6,6,5,5,5,5,5,5,5,4,NA,NA,NA,NA,NA,1,1,1,1,1,5,2,2,"Assistant ",4,6,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200127,"Z0peEMH35iEs786-37PozAiOKOo",1360,NA,NA,NA,NA,NA,570,"anonymous",NA,"",7,2.06155281280883,0.957427107756338,"use"
"171",173,"2021-10-11 09:55:05","2021-10-11 10:04:51",0,"69.113.173.48",100,586,1,"2021-10-11 10:04:53","R_2VpWFdJUY5WQeJV",NA,NA,NA,NA,40.7135009765625,-73.3545989990234,"anonymous","EN",4,4,3,4,4,4,3,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,2,2,5,5,5,4,5,5,5,5,5,5,3,5,5,5,5,4,5,5,5,4,5,5,4,5,5,5,4,2,2,2,3,2,2,10,1,2,"Child Caregiver/Recreation Therapist",3,7,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200128,"Z0peEMH35iEs786-37PozAiOKOo",1377,NA,NA,NA,NA,NA,586,"anonymous",NA,"",6,1.73205080756888,0.5,"use"
"172",174,"2021-10-11 09:56:07","2021-10-11 10:05:48",0,"73.62.48.218",100,581,1,"2021-10-11 10:05:49","R_6rl8evVdD6p4SYx",NA,NA,NA,NA,27.0601959228516,-82.3533020019531,"anonymous","EN",4,4,6,3,4,4,3,3,4,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,6,2,2,4,4,4,4,4,3,4,5,5,4,4,6,5,5,5,5,5,5,5,2,5,5,1,4,5,5,2,2,3,2,3,3,6,1,4,2,"Deli clerk",4,3,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200145,"Z0peEMH35iEs786-37PozAiOKOo",1666,NA,NA,NA,NA,NA,581,"anonymous",NA,"",7,1.91485421551268,0.5,"use"
"173",175,"2021-10-11 10:00:56","2021-10-11 10:06:05",0,"67.204.188.169",100,309,1,"2021-10-11 10:06:05","R_1MY4Tpyp1hLOSpr",NA,NA,NA,NA,43.7095031738281,-121.514495849609,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,5,5,5,6,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,2,5,2,2,5,5,5,5,2,3,3,2,4,6,5,1,1,"Teacher ",4,5,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200180,"Z0peEMH35iEs786-37PozAiOKOo",2261,NA,NA,NA,NA,NA,309,"anonymous",NA,"",11,NA,0,"Flagged"
"174",176,"2021-10-11 09:50:48","2021-10-11 10:06:18",0,"24.102.206.174",100,929,1,"2021-10-11 10:06:18","R_VXCqLoKQHM2lsjL",NA,NA,NA,NA,40.8325042724609,-75.7014007568359,"anonymous","EN",4,4,6,4,2,4,3,4,2,4,4,4,4,4,6,4,4,5,5,5,5,4,5,4,4,5,6,5,4,5,5,5,4,5,4,5,5,4,5,4,5,4,4,5,4,5,5,5,5,5,5,5,2,5,5,1,5,5,5,5,2,3,3,3,4,8,14,1,1,"Freelance",1,3,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200100,"Z0peEMH35iEs786-37PozAiOKOo",901,NA,NA,NA,NA,NA,929,"anonymous",NA,"",7,0.5,0.957427107756338,"use"
"175",177,"2021-10-11 09:58:02","2021-10-11 10:06:37",0,"68.32.181.112",100,515,1,"2021-10-11 10:06:37","R_uymJOsrzZDD6Zi1",NA,NA,NA,NA,42.3574981689453,-83.2162017822266,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,7,2,7,3,2,6,2,1,1,2,2,1,2,6,2,2,2,3,5,2,3,4,3,3,4,3,4,2,3,4,2,4,5,4,4,3,4,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,4,3,4,4,3,2,5,2,4,"Manager",2,1,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200159,"Z0peEMH35iEs786-37PozAiOKOo",1904,NA,NA,NA,NA,NA,515,"anonymous",NA,"",11,1.25830573921179,0,"Flagged"
"176",178,"2021-10-11 10:02:06","2021-10-11 10:07:24",0,"76.72.5.28",100,318,1,"2021-10-11 10:07:25","R_5gMYRmtftlqRAIx",NA,NA,NA,NA,30.2089996337891,-92.0606994628906,"anonymous","EN",4,4,6,5,1,4,4,4,2,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,3,6,6,5,6,6,3,6,6,6,6,6,6,3,6,6,6,6,5,5,5,1,5,1,1,5,2,5,2,1,2,2,2,2,8,11,1,1,"web designer,business owner",1,6,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200189,"Z0peEMH35iEs786-37PozAiOKOo",2414,NA,NA,NA,NA,NA,318,"anonymous",NA,"",6,1.4142135623731,0.957427107756338,"use"
"177",179,"2021-10-11 09:58:39","2021-10-11 10:07:28",0,"107.210.240.123",100,528,1,"2021-10-11 10:07:28","R_2DN2yLgsms2kXaF",NA,NA,NA,NA,29.9980010986328,-90.2133026123047,"anonymous","EN",4,3,6,3,4,4,3,4,3,3,2,3,6,7,7,7,7,6,7,7,7,7,6,6,3,3,3,3,3,5,6,2,4,5,5,5,5,4,5,5,5,6,5,3,5,5,5,4,5,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,3,2,1,1,3,2,"Labor ",4,6,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200170,"Z0peEMH35iEs786-37PozAiOKOo",2091,NA,NA,NA,NA,NA,528,"anonymous",NA,"",7,1.70782512765993,0.5,"use"
"178",180,"2021-10-11 09:59:32","2021-10-11 10:08:10",0,"47.233.109.104",100,517,1,"2021-10-11 10:08:10","R_31pGtQHOkl2MVgB",NA,NA,NA,NA,38.4328002929688,-90.2024002075195,"anonymous","EN",4,4,3,4,3,4,4,4,4,4,4,4,7,7,5,7,7,1,7,6,7,7,7,7,7,6,6,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,5,4,5,5,5,5,2,2,4,4,2,2,16,6,2,"Driver assistant ",4,6,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200174,"Z0peEMH35iEs786-37PozAiOKOo",2159,NA,NA,NA,NA,NA,517,"anonymous",NA,"",7,NA,0,"Flagged"
"179",181,"2021-10-11 09:58:03","2021-10-11 10:08:28",0,"76.214.44.210",100,624,1,"2021-10-11 10:08:28","R_2QR62XWgOwFtT2L",NA,NA,NA,NA,32.6755065917969,-117.092102050781,"anonymous","EN",4,5,7,5,3,5,5,5,3,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,6,5,3,5,6,6,6,5,6,6,6,6,6,4,4,5,5,6,4,3,5,3,2,5,2,5,2,2,2,2,2,3,3,5,3,5,10,6,1,"Writer",1,3,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200165,"Z0peEMH35iEs786-37PozAiOKOo",2006,NA,NA,NA,NA,NA,624,"anonymous",NA,"",5,1.4142135623731,0.957427107756338,"use"
"180",182,"2021-10-11 10:01:13","2021-10-11 10:09:15",0,"174.215.188.158",100,481,1,"2021-10-11 10:09:16","R_1mRitWCfjHex1TJ",NA,NA,NA,NA,33.7485046386719,-84.3871002197266,"anonymous","EN",4,3,3,3,4,3,3,4,3,3,3,3,5,4,5,4,5,5,4,5,4,5,5,5,4,4,4,4,3,4,5,3,3,4,5,4,4,2,4,4,4,4,4,3,5,4,4,4,5,5,5,5,4,5,5,1,5,5,5,5,2,1,1,1,1,1,7,3,3,"Administrative Assistant III ",4,5,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200184,"Z0peEMH35iEs786-37PozAiOKOo",2329,NA,NA,NA,NA,NA,481,"anonymous",NA,"",5,0.957427107756338,0.5,"use"
"181",183,"2021-10-11 10:04:20","2021-10-11 10:09:23",0,"70.162.194.248",100,303,1,"2021-10-11 10:09:23","R_3k7fz1yuHajGsds",NA,NA,NA,NA,33.6262054443359,-112.007400512695,"anonymous","EN",4,3,3,2,4,3,4,4,3,3,3,4,6,5,4,5,5,5,5,4,5,6,6,6,4,5,7,4,6,5,4,2,3,4,4,4,4,2,3,4,4,4,5,2,5,5,4,5,4,5,5,5,5,5,4,3,5,5,5,5,2,2,2,3,2,1,7,2,5,"Analytical Appraiser ",4,5,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200194,"Z0peEMH35iEs786-37PozAiOKOo",2499,NA,NA,NA,NA,NA,303,"anonymous",NA,"",5,1.29099444873581,0.577350269189626,"use"
"182",184,"2021-10-11 10:01:52","2021-10-11 10:09:25",0,"73.127.205.114",100,452,1,"2021-10-11 10:09:25","R_3NV6G0VSNh7tRts",NA,NA,NA,NA,34.7814025878906,-106.713996887207,"anonymous","EN",4,4,3,4,2,4,4,3,2,4,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,5,5,4,4,6,3,3,4,5,4,4,5,4,5,6,3,5,5,5,5,5,5,2,5,2,1,5,5,5,5,5,4,4,4,4,8,4,1,1,"Consultant",1,6,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200185,"Z0peEMH35iEs786-37PozAiOKOo",2346,NA,NA,NA,NA,NA,452,"anonymous",NA,"",6,0.577350269189626,0.957427107756338,"use"
"183",185,"2021-10-11 10:00:52","2021-10-11 10:09:27",0,"107.127.39.29",100,515,1,"2021-10-11 10:09:27","R_3GkAFftfOdZxoeC",NA,NA,NA,NA,39.6992950439453,-104.881401062012,"anonymous","EN",4,3,3,2,1,2,2,3,1,2,2,1,5,4,4,3,4,5,3,3,4,4,3,3,7,4,5,2,5,1,3,1,6,1,1,1,1,1,3,4,4,4,3,4,6,4,4,4,4,5,5,4,5,5,4,2,3,3,2,1,2,5,5,5,5,2,14,1,3,"Assitant",4,1,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200179,"Z0peEMH35iEs786-37PozAiOKOo",2244,NA,NA,NA,NA,NA,515,"anonymous",NA,"",5,2.3629078131263,0.816496580927726,"use"
"184",186,"2021-10-11 09:55:48","2021-10-11 10:09:57",0,"172.58.61.84",100,849,1,"2021-10-11 10:09:57","R_1ooGNFsvqRf8RTu",NA,NA,NA,NA,39.6959991455078,-105.034599304199,"anonymous","EN",4,5,7,5,3,5,5,5,4,4,4,5,6,7,6,6,7,4,7,6,7,7,7,5,3,6,7,7,7,6,5,2,2,5,5,5,5,3,6,6,6,6,6,6,6,6,5,6,5,5,5,5,1,5,4,2,5,5,5,5,2,3,3,4,3,6,6,1,2,"Homemaker Accountant ",1,6,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200139,"Z0peEMH35iEs786-37PozAiOKOo",1564,NA,NA,NA,NA,NA,849,"anonymous",NA,"",8,2.06155281280883,0.577350269189626,"use"
"185",187,"2021-10-11 10:04:37","2021-10-11 10:09:58",0,"45.17.68.76",100,320,1,"2021-10-11 10:09:58","R_3hyctXQhg4dU6Tk",NA,NA,NA,NA,36.3287048339844,-119.647399902344,"anonymous","EN",4,1,1,1,5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,4,5,5,1,1,5,1,1,5,7,6,1,2,"no job",4,2,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200193,"Z0peEMH35iEs786-37PozAiOKOo",2482,NA,NA,NA,NA,NA,320,"anonymous",NA,"",40,0,2,"Flagged"
"186",188,"2021-10-11 10:00:58","2021-10-11 10:10:43",0,"174.54.239.247",100,584,1,"2021-10-11 10:10:43","R_1mC9ClwYD4xi3EP",NA,NA,NA,NA,41.4833068847656,-75.7171020507812,"anonymous","EN",4,3,6,3,3,4,2,3,2,3,4,3,4,5,5,3,4,2,2,2,3,5,5,5,6,2,1,4,5,4,1,4,3,5,4,4,3,3,4,2,3,5,4,4,5,6,3,3,4,2,3,1,1,4,4,4,3,3,3,3,3,4,4,5,4,2,5,2,3,"Manager ",4,5,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200183,"Z0peEMH35iEs786-37PozAiOKOo",2312,NA,NA,NA,NA,NA,584,"anonymous",NA,"",5,1.4142135623731,0.577350269189626,"use"
"187",189,"2021-10-11 09:57:47","2021-10-11 10:11:07",0,"173.3.29.70",100,800,1,"2021-10-11 10:11:08","R_1lyFXSiBCI2eJkA",NA,NA,NA,NA,40.7962951660156,-73.0664978027344,"anonymous","EN",4,4,2,3,2,4,3,3,2,3,2,3,4,3,3,4,4,4,4,4,5,4,3,5,3,4,5,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,2,5,5,1,5,5,5,4,3,3,3,3,3,1,4,2,1,"claims manager",2,6,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200163,"Z0peEMH35iEs786-37PozAiOKOo",1972,NA,NA,NA,NA,NA,800,"anonymous",NA,"",5,NA,0.5,"use"
"188",190,"2021-10-11 09:59:09","2021-10-11 10:11:31",0,"204.116.1.46",100,742,1,"2021-10-11 10:11:32","R_3RyfRfkej4G6QvN",NA,NA,NA,NA,35.1143951416016,-81.8707962036133,"anonymous","EN",4,4,3,4,2,4,4,4,3,3,3,4,4,6,5,6,5,5,5,3,5,7,6,5,4,3,6,2,6,5,6,5,4,3,3,4,4,5,3,4,4,4,5,1,6,5,4,5,5,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,2,5,5,5,3,2,14,1,2,"Key holder",2,2,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200173,"Z0peEMH35iEs786-37PozAiOKOo",2142,NA,NA,NA,NA,NA,742,"anonymous",NA,"",4,0.816496580927726,0.577350269189626,"use"
"189",191,"2021-10-11 10:01:47","2021-10-11 10:12:10",0,"166.205.101.61",100,622,1,"2021-10-11 10:12:10","R_3iV9ZgnqsdD808e",NA,NA,NA,NA,29.5442962646484,-98.5498962402344,"anonymous","EN",4,5,6,4,4,4,4,4,4,4,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,5,3,3,4,4,4,4,5,5,5,5,5,5,4,5,5,5,5,5,2,5,5,4,5,4,1,1,1,2,4,2,3,3,4,3,1,13,3,2,"Brazzer",4,7,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200169,"Z0peEMH35iEs786-37PozAiOKOo",2074,NA,NA,NA,NA,NA,622,"anonymous",NA,"",8,0.957427107756338,0,"Flagged"
"190",192,"2021-10-11 10:06:22","2021-10-11 10:12:27",0,"107.202.154.64",100,365,1,"2021-10-11 10:12:27","R_3257JCaUMBcM53E",NA,NA,NA,NA,26.0988006591797,-80.1806030273438,"anonymous","EN",4,4,3,3,4,5,4,4,5,4,4,5,6,6,5,5,6,5,5,6,5,5,6,6,5,5,5,3,6,5,5,3,2,5,6,6,5,4,4,5,5,5,5,1,6,5,5,4,5,5,5,4,2,4,3,1,5,5,5,4,2,1,1,1,1,8,3,1,1,"Musician",1,6,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200199,"Z0peEMH35iEs786-37PozAiOKOo",2584,NA,NA,NA,NA,NA,365,"anonymous",NA,"",4,1.5,0.5,"use"
"191",193,"2021-10-11 10:02:36","2021-10-11 10:12:32",0,"98.251.138.15",100,595,1,"2021-10-11 10:12:32","R_1LNWXGhJo9e6zsx",NA,NA,NA,NA,32.3903961181641,-93.7117004394531,"anonymous","EN",4,4,6,4,3,4,3,3,3,3,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,3,3,4,4,4,5,4,4,4,4,4,4,4,3,4,4,4,5,5,5,5,2,5,4,1,5,5,5,5,2,3,3,4,3,6,11,1,1,"it tech",4,6,1,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200191,"Z0peEMH35iEs786-37PozAiOKOo",2448,NA,NA,NA,NA,NA,595,"anonymous",NA,"",9,0.577350269189626,0,"Flagged"
"192",194,"2021-10-11 10:06:31","2021-10-11 10:13:02",0,"172.58.120.46",100,391,1,"2021-10-11 10:13:02","R_3ezB3pMRvGA5Jxv",NA,NA,NA,NA,42.3887939453125,-83.1894989013672,"anonymous","EN",4,3,2,4,3,3,3,3,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,4,4,3,3,3,3,4,4,3,3,3,3,2,3,3,3,3,3,5,5,5,4,5,5,1,2,5,5,5,5,3,3,3,3,7,9,1,5,"Nine",1,2,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200200,"Z0peEMH35iEs786-37PozAiOKOo",2601,NA,NA,NA,NA,NA,391,"anonymous",NA,"",8,0.577350269189626,0,"Flagged"
"193",195,"2021-10-11 10:06:40","2021-10-11 10:13:21",0,"69.1.1.169",100,400,1,"2021-10-11 10:13:21","R_2Y5j23R8eS5BKhq",NA,NA,NA,NA,32.3545989990234,-86.2629013061523,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,7,4,7,7,5,7,6,6,6,6,4,4,7,4,6,5,5,1,1,5,2,2,3,1,4,5,3,3,3,2,4,5,4,4,4,5,5,5,3,5,4,3,5,5,5,5,2,5,5,4,3,8,13,1,1,"data consultant",4,7,6,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200202,"Z0peEMH35iEs786-37PozAiOKOo",2635,NA,NA,NA,NA,NA,400,"anonymous",NA,"",4,2.3094010767585,NA,"use"
"194",196,"2021-10-11 10:06:10","2021-10-11 10:13:30",0,"35.25.1.171",100,440,1,"2021-10-11 10:13:31","R_3JLxxMLgeBAGfjy",NA,NA,NA,NA,45.6981048583984,-87.2080993652344,"anonymous","EN",4,4,6,4,4,4,4,4,4,5,4,4,7,6,6,7,7,6,7,7,7,7,7,6,6,6,7,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,4,5,5,4,5,5,5,4,2,1,1,1,1,2,2,1,2,"Roofing",4,6,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200198,"Z0peEMH35iEs786-37PozAiOKOo",2567,NA,NA,NA,NA,NA,440,"anonymous",NA,"",6,NA,0.5,"use"
"195",197,"2021-10-11 10:00:57","2021-10-11 10:16:09",0,"174.215.133.152",100,912,1,"2021-10-11 10:16:09","R_2QzYySDtvIZp7qA",NA,NA,NA,NA,33.7485046386719,-84.3871002197266,"anonymous","EN",4,4,6,3,2,4,3,2,4,2,2,2,1,6,6,1,1,5,1,1,4,4,1,4,4,4,4,1,1,2,6,3,6,2,4,3,4,1,4,2,5,4,4,1,4,5,4,3,4,NA,NA,NA,NA,NA,NA,NA,5,5,5,3,1,3,4,4,4,2,1,1,2,"Architecture ",4,3,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200181,"Z0peEMH35iEs786-37PozAiOKOo",2278,NA,NA,NA,NA,NA,912,"anonymous",NA,"",4,2.06155281280883,0.957427107756338,"use"
"196",198,"2021-10-11 09:57:26","2021-10-11 10:17:15",0,"96.245.108.196",100,1188,1,"2021-10-11 10:17:15","R_2YzdcYo50Rd1O3W",NA,NA,NA,NA,39.9664001464844,-75.1685028076172,"anonymous","EN",4,4,6,4,2,4,4,4,4,4,4,5,6,7,7,7,7,6,7,6,7,7,7,6,7,6,6,7,6,5,5,2,2,3,5,5,6,5,5,5,5,5,5,2,5,5,5,3,5,NA,NA,NA,NA,NA,NA,NA,5,5,5,1,2,1,1,1,1,1,5,4,2,"Teacher",4,6,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200160,"Z0peEMH35iEs786-37PozAiOKOo",1921,NA,NA,NA,NA,NA,1188,"anonymous",NA,"",6,1.73205080756888,0,"Flagged"
"197",199,"2021-10-11 09:54:43","2021-10-11 10:17:40",0,"108.69.127.93",100,1376,1,"2021-10-11 10:17:41","R_1ZDDW43Kz8L7Rlf",NA,NA,NA,NA,41.6226959228516,-86.2452011108398,"anonymous","EN",4,4,6,3,2,4,3,2,2,3,3,3,6,5,6,4,6,3,4,6,4,6,6,6,4,5,6,4,6,5,5,3,1,5,4,4,2,3,4,4,5,5,4,5,5,5,4,3,4,NA,NA,NA,NA,NA,NA,NA,3,2,2,2,1,3,2,3,2,2,3,2,2,"MCO",4,7,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200122,"Z0peEMH35iEs786-37PozAiOKOo",1275,NA,NA,NA,NA,NA,1376,"anonymous",NA,"",3,1.91485421551268,0.577350269189626,"use"
"198",200,"2021-10-11 10:02:22","2021-10-11 10:17:59",0,"69.243.45.130",100,936,1,"2021-10-11 10:17:59","R_1dgVAsylPe3ohZV",NA,NA,NA,NA,39.3361053466797,-76.5389022827148,"anonymous","EN",4,5,6,4,4,4,4,4,5,5,5,5,7,7,7,7,7,6,7,7,7,7,7,7,6,6,6,6,7,5,6,4,2,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,5,5,5,5,5,1,1,5,5,5,5,5,1,1,1,1,8,15,1,5,"owner",1,6,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200190,"Z0peEMH35iEs786-37PozAiOKOo",2431,NA,NA,NA,NA,NA,936,"anonymous",NA,"",10,1.70782512765993,0.577350269189626,"use"
